Date,HomeTeam,AwayTeam,FormH,FormA,PositionH,PositionA,HSPG,ASPG,HSTPG,ASTPG,B365H,B365D,B365A,FTR
9/2/2013,Swansea,QPR,average,average,19,21,11.78,12.54,6.79,6.79,1.83,3.75,4.75,H
9/2/2013,Tottenham,Newcastle,good,good,5,12,15.91,12.04,9.37,6.81,1.67,4,5.75,H
10/2/2013,Aston Villa,West Ham,average,average,9,17,10.94,12.04,5.96,6.64,2.63,3.4,2.88,H
10/2/2013,Man United,Everton,good,good,1,6,15.12,13.54,8.88,7.68,1.75,3.9,5,H
11/2/2013,Liverpool,West Brom,good,poor,7,14,14.64,12.78,8.05,7.08,1.4,5,9,A
17/02/13,Liverpool,Swansea,average,average,7,20,14.7,11.8,8.09,6.88,1.57,4.4,6,H
23/02/13,Arsenal,Aston Villa,good,average,4,9,15.09,10.91,8.85,5.93,1.33,5.5,11,H
23/02/13,Fulham,Stoke,average,average,8,10,11.68,9.37,6.7,4.61,2.2,3.3,3.75,H
23/02/13,Norwich,Everton,average,average,21,6,11.61,13.51,6.17,7.68,3.8,3.5,2.1,H
23/02/13,QPR,Man United,average,good,22,1,12.56,15.09,6.81,8.86,7,4.33,1.53,A
23/02/13,Reading,Wigan,average,average,27,12,8.58,12.17,4.5,6.71,2.63,3.4,2.88,A
23/02/13,West Brom,Sunderland,average,poor,14,11,12.7,10.86,7.04,5.99,2.05,3.5,4,H
24/02/13,Man City,Chelsea,average,average,2,3,14.35,16.71,8.33,9.25,1.95,3.6,4.33,H
24/02/13,Newcastle,Southampton,good,average,13,26,12.01,12,6.81,6.31,2.2,3.5,3.2,H
25/02/13,West Ham,Tottenham,average,good,18,5,12.05,15.91,6.65,9.36,3.6,3.5,2.15,A
2/3/2013,Chelsea,West Brom,average,good,3,14,16.62,12.74,9.19,7.04,1.4,5,9,H
2/3/2013,Everton,Reading,poor,average,6,27,13.49,8.52,7.66,4.37,1.38,5,10,H
2/3/2013,Man United,Norwich,good,good,1,21,15.07,11.58,8.85,6.22,1.33,5.5,11,H
2/3/2013,Southampton,QPR,average,poor,26,22,11.96,12.55,6.33,6.78,1.85,3.8,4.5,A
2/3/2013,Stoke,West Ham,average,average,10,18,9.35,12.01,4.59,6.64,2.15,3.25,4,A
2/3/2013,Sunderland,Fulham,poor,average,11,8,10.85,11.74,5.99,6.72,2.4,3.3,3.3,D
2/3/2013,Swansea,Newcastle,average,good,20,13,11.68,12,6.82,6.8,2.1,3.6,3.75,H
2/3/2013,Wigan,Liverpool,average,average,12,7,12.18,14.83,6.72,8.16,4.5,3.75,1.85,A
3/3/2013,Tottenham,Arsenal,good,good,5,4,15.97,15.16,9.41,8.89,2.3,3.6,3.25,H
4/3/2013,Aston Villa,Man City,average,average,9,2,10.87,14.35,5.91,8.35,7.5,4.5,1.44,A
9/3/2013,Norwich,Southampton,average,average,21,26,11.42,12.14,6.14,6.43,2.5,3.4,3,D
9/3/2013,QPR,Sunderland,average,poor,22,11,12.44,10.86,6.73,5.99,2.25,3.4,3.5,H
9/3/2013,Reading,Aston Villa,poor,average,26,9,8.64,10.87,4.43,5.9,2.45,3.4,3.1,A
9/3/2013,West Brom,Swansea,good,good,14,20,12.69,11.65,7.01,6.82,2.45,3.3,3.2,H
10/3/2013,Liverpool,Tottenham,good,good,7,5,14.78,15.94,8.15,9.38,1.95,3.8,4,H
10/3/2013,Newcastle,Stoke,average,average,13,10,12.02,9.36,6.8,4.57,1.83,3.7,4.8,H
16/03/13,Aston Villa,QPR,average,good,9,22,10.92,12.48,5.91,6.75,2.3,3.4,3.4,H
16/03/13,Everton,Man City,average,good,7,2,13.52,14.39,7.69,8.37,3.9,3.6,2.05,H
16/03/13,Man United,Reading,good,poor,1,25,15.06,8.69,8.86,4.41,1.17,9,19,H
16/03/13,Southampton,Liverpool,poor,good,24,7,12.24,14.75,6.45,8.13,4.2,3.8,1.91,H
16/03/13,Stoke,West Brom,poor,good,9,13,9.34,12.69,4.57,7,2.5,3.3,3.1,D
16/03/13,Swansea,Arsenal,average,good,19,4,11.61,15.12,6.78,8.87,3.4,3.5,2.25,A
17/03/13,Chelsea,West Ham,good,average,3,17,16.68,11.99,9.26,6.64,1.4,5,9,H
17/03/13,Sunderland,Norwich,poor,average,10,20,10.83,11.3,5.97,6.07,2.05,3.5,4,D
17/03/13,Tottenham,Fulham,good,good,5,8,15.93,11.7,9.38,6.7,1.5,4.5,7.5,A
17/03/13,Wigan,Newcastle,average,good,12,13,12.2,12.04,6.75,6.79,2.3,3.4,3.4,H
30/03/13,Arsenal,Reading,good,poor,4,27,15.12,8.57,8.88,4.3,1.25,6.5,15,H
30/03/13,Everton,Stoke,good,poor,6,10,13.5,9.37,7.67,4.57,1.57,3.9,7.5,H
30/03/13,Man City,Newcastle,good,average,2,13,14.41,12.01,8.39,6.76,1.33,5.5,11,H
30/03/13,Southampton,Chelsea,average,good,24,3,12.4,16.73,6.63,9.29,3.5,3.5,2.2,H
30/03/13,Sunderland,Man United,average,good,11,1,10.87,15.07,5.99,8.85,6,4,1.65,A
30/03/13,Swansea,Tottenham,average,average,20,5,11.57,15.9,6.71,9.35,3.4,3.4,2.3,A
30/03/13,West Ham,West Brom,average,average,18,14,12.02,12.65,6.67,6.98,2.3,3.4,3.4,H
30/03/13,Wigan,Norwich,good,average,12,21,12.21,11.24,6.77,6.03,1.95,3.6,4.33,H
31/03/13,Aston Villa,Liverpool,good,good,9,7,10.91,14.7,5.91,8.11,5,4,1.75,A
1/4/2013,Fulham,QPR,good,good,8,22,11.66,12.56,6.66,6.81,2,3.6,4,H
6/4/2013,Norwich,Swansea,average,poor,21,20,11.2,11.57,6.01,6.65,2.63,3.3,2.9,D
6/4/2013,Reading,Southampton,poor,good,27,24,8.42,12.42,4.23,6.68,3.3,3.6,2.25,A
6/4/2013,Stoke,Aston Villa,poor,good,10,9,9.37,10.9,4.57,5.92,2.1,3.4,4,A
6/4/2013,West Brom,Arsenal,average,good,14,4,12.69,15.17,7.02,8.92,4.1,3.7,1.95,A
7/4/2013,Chelsea,Sunderland,good,poor,3,11,16.66,10.86,9.26,5.97,1.36,5,11,H
7/4/2013,Liverpool,West Ham,good,good,7,17,14.71,12.04,8.14,6.68,1.36,5.5,9,D
7/4/2013,Newcastle,Fulham,average,good,12,7,11.94,11.65,6.71,6.65,2.1,3.5,3.8,H
7/4/2013,QPR,Wigan,average,good,21,11,12.65,12.22,6.87,6.76,2.38,3.4,3.25,D
7/4/2013,Tottenham,Everton,average,good,5,6,15.86,13.51,9.34,7.68,2.2,3.4,3.6,D
8/4/2013,Man United,Man City,good,good,1,2,15.03,14.44,8.83,8.41,2.3,3.5,3.3,A
13/04/13,Arsenal,Norwich,good,average,4,21,15.14,11.21,8.9,6.06,1.25,6.5,14,H
13/04/13,Aston Villa,Fulham,good,good,9,8,10.9,11.6,5.93,6.63,2.3,3.3,3.5,D
13/04/13,Everton,QPR,good,poor,6,22,13.48,12.56,7.66,6.8,1.44,4.75,8,H
13/04/13,Reading,Liverpool,poor,average,27,7,8.41,14.74,4.19,8.16,8,4.75,1.45,D
13/04/13,Southampton,West Ham,good,average,24,17,12.41,12.02,6.59,6.65,1.91,3.75,4.2,D
14/04/13,Newcastle,Sunderland,average,poor,13,11,12.02,10.83,6.74,5.95,1.95,3.5,4.5,A
14/04/13,Stoke,Man United,poor,good,10,1,9.35,15.04,4.55,8.82,7,3.9,1.6,A
16/04/13,Arsenal,Everton,good,good,4,6,15.11,13.49,8.88,7.68,1.75,3.9,5,D
17/04/13,Fulham,Chelsea,average,good,8,3,11.58,16.64,6.6,9.24,4.75,3.8,1.8,A
17/04/13,Man City,Wigan,good,good,2,12,14.41,12.24,8.39,6.79,1.25,6.5,14,H
17/04/13,West Ham,Man United,good,good,17,1,11.96,15,6.63,8.78,5.5,3.9,1.7,D
20/04/13,Fulham,Arsenal,poor,good,8,4,11.57,15.07,6.61,8.86,5,4,1.75,A
20/04/13,Norwich,Reading,poor,poor,21,27,11.13,8.36,6.04,4.21,1.75,3.8,5.25,H
20/04/13,QPR,Stoke,poor,poor,22,10,12.49,9.37,6.77,4.55,2.25,3.4,3.5,A
20/04/13,Sunderland,Everton,average,good,11,6,10.81,13.46,5.96,7.66,3.4,3.4,2.3,H
20/04/13,Swansea,Southampton,poor,good,20,24,11.63,12.48,6.69,6.73,2.38,3.5,3.1,D
20/04/13,West Brom,Newcastle,poor,average,14,13,12.72,12.05,7,6.76,2.25,3.5,3.4,D
20/04/13,West Ham,Wigan,average,average,17,12,11.94,12.21,6.61,6.78,2.3,3.5,3.3,H
21/04/13,Liverpool,Chelsea,good,good,7,3,14.82,16.62,8.21,9.25,2.15,3.6,3.6,D
21/04/13,Tottenham,Man City,average,good,5,2,15.88,14.38,9.34,8.36,3.25,3.6,2.3,H
22/04/13,Man United,Aston Villa,average,average,1,9,15,10.93,8.78,5.94,1.25,6.75,13,H
27/04/13,Everton,Fulham,average,poor,6,8,13.43,11.54,7.64,6.59,1.5,4.5,7.5,H
27/04/13,Man City,West Ham,good,good,2,17,14.35,11.99,8.35,6.65,1.29,6,12,H
27/04/13,Newcastle,Liverpool,average,average,13,7,12.03,14.87,6.75,8.24,2.88,3.6,2.5,A
27/04/13,Southampton,West Brom,good,poor,22,14,12.38,12.68,6.68,6.97,1.85,3.75,4.6,A
27/04/13,Stoke,Norwich,average,average,10,20,9.39,11.24,4.55,6.08,2.25,3.3,3.6,H
27/04/13,Wigan,Tottenham,poor,good,12,5,12.25,15.84,6.8,9.33,3.8,3.6,2.05,D
28/04/13,Arsenal,Man United,good,good,4,1,15.04,14.97,8.85,8.76,2.25,3.6,3.3,D
28/04/13,Chelsea,Swansea,good,average,3,19,16.56,11.66,9.22,6.69,1.36,5.5,9,H
28/04/13,Reading,QPR,poor,poor,25,21,8.53,12.67,4.26,6.83,2.55,3.5,2.88,D
29/04/13,Aston Villa,Sunderland,average,good,9,11,10.91,10.79,5.93,5.95,2.3,3.4,3.4,H
4/5/2013,Fulham,Reading,poor,average,8,24,11.5,8.66,6.56,4.34,1.73,3.9,5.25,A
4/5/2013,Norwich,Aston Villa,average,average,19,8,11.15,10.96,6,5.99,2.55,3.3,3,A
4/5/2013,QPR,Arsenal,poor,good,21,4,12.7,15.07,6.81,8.88,8,4.75,1.44,A
4/5/2013,Swansea,Man City,average,good,19,2,11.65,14.36,6.71,8.36,5.25,3.8,1.75,D
4/5/2013,Tottenham,Southampton,good,average,5,23,15.83,12.49,9.32,6.6,1.44,4.75,8,H
4/5/2013,West Brom,Wigan,average,poor,14,12,12.66,12.21,6.99,6.78,2.45,3.5,3,A
4/5/2013,West Ham,Newcastle,average,poor,17,13,11.96,11.96,6.64,6.7,2.38,3.4,3.25,D
5/5/2013,Liverpool,Everton,good,average,7,6,14.85,13.45,8.25,7.66,1.95,3.6,4.2,D
5/5/2013,Man United,Chelsea,good,good,1,3,14.93,16.59,8.73,9.26,2.2,3.5,3.5,A
6/5/2013,Sunderland,Stoke,good,good,11,10,10.77,9.4,5.93,4.54,2.1,3.3,4,D
7/5/2013,Man City,West Brom,average,average,2,14,14.35,12.7,8.36,7.03,1.4,5,9,H
7/5/2013,Wigan,Swansea,average,average,12,19,12.21,11.59,6.79,6.63,1.83,3.75,4.75,A
8/5/2013,Chelsea,Tottenham,good,good,3,5,16.58,15.77,9.23,9.28,1.95,3.75,4,D
11/5/2013,Aston Villa,Chelsea,good,good,8,3,10.97,16.57,5.99,9.23,4.5,3.8,1.85,A
12/5/2013,Everton,West Ham,average,average,6,17,13.43,11.94,7.63,6.61,1.5,4.5,7.5,H
12/5/2013,Fulham,Liverpool,poor,good,9,7,11.55,14.85,6.61,8.25,3.9,3.6,2.05,A
12/5/2013,Man United,Swansea,average,average,1,19,14.9,11.57,8.7,6.62,1.3,5.75,12,H
12/5/2013,Norwich,West Brom,average,average,21,14,11.12,12.77,5.97,7.06,2.2,3.4,3.6,H
12/5/2013,QPR,Newcastle,poor,average,22,13,12.72,11.96,6.8,6.7,3.4,3.4,2.3,A
12/5/2013,Stoke,Tottenham,good,good,10,5,9.41,15.75,4.56,9.26,4.5,3.6,1.91,A
12/5/2013,Sunderland,Southampton,average,poor,11,23,10.79,12.42,5.94,6.58,2.8,3.2,2.8,D
14/05/13,Arsenal,Wigan,good,average,4,12,15.05,12.23,8.89,6.82,1.4,5.5,8,H
14/05/13,Reading,Man City,average,good,26,2,8.97,14.39,4.58,8.36,6,4.33,1.6,A
19/05/13,Chelsea,Everton,good,good,3,6,16.54,13.5,9.22,7.67,1.7,4,5.5,H
19/05/13,Liverpool,QPR,good,poor,7,22,14.89,12.65,8.28,6.75,1.25,7,12,H
19/05/13,Man City,Norwich,good,average,2,20,14.48,11.12,8.44,6,1.33,5.5,11,A
19/05/13,Newcastle,Arsenal,average,good,12,4,11.94,15.08,6.7,8.91,6,4.6,1.55,A
19/05/13,Southampton,Stoke,poor,average,22,9,12.49,9.39,6.68,4.55,1.75,3.8,5.25,D
19/05/13,Swansea,Fulham,average,poor,18,8,11.48,11.54,6.56,6.62,1.8,3.8,4.75,A
19/05/13,Tottenham,Sunderland,good,average,5,9,15.8,10.75,9.3,5.93,1.29,6,12,H
19/05/13,West Brom,Man United,poor,average,12,1,12.73,14.91,7.04,8.7,4.5,3.9,1.83,D
19/05/13,West Ham,Reading,poor,average,15,24,11.89,9.03,6.57,4.65,1.67,4,5.75,H
19/05/13,Wigan,Aston Villa,average,good,10,7,12.21,10.97,6.81,6,2.15,3.6,3.6,D
